loan_amt_outstanding,income,years_employed,fico_score,loan_to_income,loan_per_year_employed,fico_income_interaction
6007.125469,90332.65392,4,605,0.06650004409538884,1201.4250938,54651255.621599995
4067.4857,69377.24289,5,725,0.05862852904648446,677.9142833333334,50298501.095249996
3568.542064,75598.88486,9,600,0.047203633632444515,356.8542064,45359330.916
5556.776058,115135.1662,7,686,0.04826306541564481,694.59700725,78982724.0132
3231.342927,60817.72552,5,635,0.053131597726130624,538.5571545,38619255.7052
3257.525619,66311.63633,4,608,0.04912449457196009,651.5051238,40317474.888639994
3511.14408,71145.65952,7,668,0.0493514868459912,438.89301,47525300.55936
4276.879774,60452.31268,5,635,0.0707479926627226,712.8132956666667,38387218.551800005
7926.295349,109385.438,5,680,0.07246207076418654,1321.0492248333333,74382097.84
3494.305923,72967.44111,5,583,0.047888563307083354,582.3843205,42540018.16713
5115.432443,79585.01806,3,598,0.0642763244594497,1278.85811075,47591840.79988
5473.38423,87485.58352,3,653,0.06256327053801009,1368.3460575,57128086.03856
3755.959299,79441.99814,3,546,0.04727926521099865,938.98982475,43375330.98444
5284.785655,70252.36168,3,610,0.07522573659511989,1321.19641375,42853940.624800004
4520.905481,75411.87876,5,660,0.05994951399272167,753.4842468333333,49771839.9816
5995.952344,95033.64057,3,619,0.06309294590814293,1498.988086,58825823.512830004
4980.715234,95974.76887,3,641,0.05189608990561463,1245.1788085,61519826.84567
8280.8474,124192.3386,3,651,0.06667760260642458,2070.21185,80849212.4286
3372.924919,59558.66981,4,598,0.0566319719648448,674.5849838,35616084.54638
4601.913288,72834.60779,3,622,0.06318305854279135,1150.478322,45303126.04538
2197.92005,37250.41575,5,633,0.05900390655213013,366.32000833333336,23579513.16975
1961.829805,44680.88733,8,641,0.04390758380572413,217.98108944444445,28640448.778529998
1110.342822,16981.19772,1,548,0.06538660230231472,555.171411,9305696.35056
6569.260781,82548.58681,2,620,0.07958053595806215,2189.753593666667,51180123.82219999
6867.27928,91542.48889,6,657,0.07501739752976234,981.0398971428571,60143415.200729996
5243.03168,85183.17609,4,586,0.061550084425109286,1048.606336,49917341.18873999
4912.120858,89303.25991,4,571,0.05500494453276892,982.4241716,50992161.408609994
4130.264828,71635.78375,6,576,0.05765644782161463,590.0378325714286,41262211.44
4182.787527,81592.14092,3,574,0.051264588473660756,1045.69688175,46833888.88808
4337.900072,99468.4188,6,605,0.04361082768067878,619.7000102857144,60178393.374
4216.885544,72299.79722,7,587,0.05832499821694072,527.110693,42439980.96814
2786.896539,78945.05344,5,611,0.03530172464931956,464.4827565,48235427.65184
680.8202739,13983.36899,4,526,0.048687857292344254,136.16405478,7355252.0887400005
1511.479864,42699.85355,6,739,0.03539777629903843,215.92569485714284,31555191.77345
2336.877814,43693.57951,5,665,0.05348332272506269,389.47963566666664,29056230.37415
6957.06438,96011.65399,2,584,0.07246062421393287,2319.02146,56070805.93016
5179.997523,74353.70478,5,577,0.06966697272526053,863.3329205,42902087.65806
4918.906884,69760.91919,4,707,0.0705109241828138,983.7813768,49320969.86733
3416.554876,57913.93794,5,697,0.05899365502447141,569.4258126666667,40366014.74418
2339.86487,42003.01513,5,613,0.05570706918782792,389.9774783333333,25747848.27469
3611.925564,51603.8687,5,747,0.06999330970567343,601.9875940000001,38548089.9189
2849.068155,42135.1012,5,660,0.06761745133609369,474.8446925,27809166.792
4841.856123,63833.18322,3,612,0.07585171032810273,1210.46403075,39065908.13064
3823.758134,54329.6369,1,556,0.07038070475176725,1911.879067,30207278.1164
4307.39082,64497.24323,7,703,0.06678410741638788,538.4238525,45341561.99069
4447.862427,66754.56264,2,589,0.06663008865656422,1482.620809,39318437.39496
3637.942605,67412.03101,3,596,0.05396577658973629,909.48565125,40177570.481960006
4823.372117,78043.81334,6,731,0.06180338851364227,689.0531595714285,57050027.551539995
3554.614223,79379.13499,5,615,0.04478020859515566,592.4357038333334,48818168.018850006
2353.687903,42515.95611,3,574,0.055360107552445206,588.42197575,24404158.80714
4620.010036,73255.78316,4,712,0.06306683017566327,924.0020072,52158117.60992
5443.014353,105850.2242,7,668,0.0514218500157752,680.376794125,70707949.7656
4643.097754,73160.52938,2,558,0.0634645182762418,1547.6992513333335,40823575.39404
5546.688411,76861.38032,3,579,0.07216482956505713,1386.67210275,44502739.20528
2961.088794,51591.04351,5,576,0.057395404172599265,493.514799,29716441.06176
4400.514736,63624.87638,5,527,0.06916343081986884,733.4191226666667,33530309.85226
3962.615966,70415.84905,7,635,0.05627448961284271,495.32699575,44714064.14675
3785.191967,76554.59766,4,679,0.04944434537768239,757.0383934,51980571.81114
3505.019451,61314.38424,6,626,0.057164717453955065,500.71706442857146,38382804.53424
6434.157297,109537.4451,5,587,0.05873934060692512,1072.3595495,64298480.2737
5395.198355,89099.76021,3,660,0.060552333050318645,1348.79958875,58805841.73859999
2312.683171,66450.11905,5,557,0.03480329612690434,385.4471951666667,37012716.310849994
4225.497215,69271.95457,6,616,0.06099867170153392,603.6424592857144,42671524.01512
4481.214127,67019.40397,2,620,0.06686442823244249,1493.7380423333334,41552030.4614
3228.144785,43590.74564,4,577,0.07405573677463582,645.628957,25151860.23428
3863.263635,72059.18599,6,602,0.0536123685255411,551.894805,43379629.96598
4672.306185,68149.60451,4,629,0.06855954951647365,934.4612370000001,42866101.23679
4146.239304,79969.50521,8,615,0.0518477548793146,460.69325599999996,49181245.70415
2982.587207,42011.58513,4,643,0.07099439827608822,596.5174414,27013449.23859
2499.777119,45890.16553,3,555,0.054473046459406115,624.94427975,25469041.869149998
2864.740514,43682.36948,3,597,0.06558116118783441,716.1851285,26078374.57956
7979.79197,123732.3451,3,655,0.06449236829291703,1994.9479925,81044686.0405
2116.105555,40075.88012,6,598,0.05280247242508214,302.3007935714286,23965376.31176
5401.397165,94298.93976,4,690,0.0572795110813526,1080.2794330000002,65066268.43439999
2154.815389,50312.83469,5,663,0.04282834394511774,359.13589816666666,33357409.39947
2364.827243,45079.24001,6,660,0.05245934142685075,337.8324632857143,29752298.406600002
2616.30064,59894.44433,7,705,0.04368185846322081,327.03758,42225583.25265
4299.340594,70466.50363,2,670,0.06101254315828736,1433.1135313333334,47212557.432100005
3809.364659,76843.35931,3,543,0.0495731146211706,952.34116475,41725944.10533
5020.895136,89335.42444,4,564,0.05620273444064691,1004.1790272000001,50385179.384160005
4816.024119,60354.90654,6,800,0.07979507209953844,688.0034455714285,48283925.232
2262.097692,68565.06032,5,599,0.03299198865150226,377.016282,41070471.131680004
4152.407002,66067.47544,3,585,0.0628510015598857,1038.1017505,38649473.1324
4030.824907,72946.22664,2,659,0.05525748339029841,1343.6083023333333,48071563.35575999
9551.487461,120755.0659,3,587,0.07909802698323817,2387.87186525,70883223.6833
1639.238165,40093.68777,4,668,0.04088519305988288,327.847633,26782583.430359997
7256.646057,98471.16447,3,623,0.07369310697180899,1814.16151425,61347535.46481
5391.040833,88341.67124,4,565,0.061024890714292714,1078.2081666,49913044.250599995
2409.541409,52254.41521,4,624,0.046111728535673496,481.9082818,32606755.09104
3082.568333,55636.3626,4,619,0.05540564100329223,616.5136666000001,34438908.4494
4514.037116,63430.97664,4,790,0.07116455326784696,902.8074232000001,50110471.5456
3710.25975,61868.64288,6,663,0.05996995533159544,530.0371071428572,41018910.229439996
4417.952552,66923.08849,4,580,0.06601537154989699,883.5905104,38815391.3242
4289.113988,61256.79826,6,677,0.07001857932119061,612.7305697142857,41470852.42202
3945.209534,62998.37978,3,750,0.06262398410426827,986.3023835,47248784.835
2364.770581,45885.63756,7,675,0.051536182271768434,295.596322625,30972805.353
5589.77037,65571.2422,3,626,0.08524728497388073,1397.4425925,41047597.617199995
5299.605945,73401.96116,3,731,0.07219978677920927,1324.90148625,53656833.60796001
2726.644775,48890.3764,4,567,0.05577058259146946,545.3289550000001,27720843.4188
4319.231095,77252.22601,5,585,0.05591076552777886,719.8718491666667,45192552.215849996
5514.413508,86729.32302,3,590,0.06358188114376012,1378.603377,51170300.5818
4169.852485,72283.4941,2,699,0.057687478128458564,1389.9508283333334,50526162.3759
4042.860846,83003.13943,0,563,0.04870732449054901,4042.860846,46730767.49909
6295.885027,113806.5216,4,601,0.05532095119357976,1259.1770054,68397719.4816
5890.475659,78093.37499,5,727,0.07542862195005477,981.7459431666666,56773883.61773
3352.22773,53420.44931,5,740,0.06275176965442951,558.7046216666666,39531132.4894
3937.876791,65543.04798,6,593,0.060080770002358376,562.5538272857143,38867027.45214
4592.073995,93072.19803,4,659,0.049338836861578104,918.4147989999999,61334578.50177
3171.644006,41597.05963,2,634,0.07624683172645087,1057.2146686666667,26372535.805420004
2396.402636,43997.88641,4,633,0.05446631262270977,479.28052719999994,27850662.09753
4813.626959,82082.3233,4,642,0.0586438926850083,962.7253918,52696851.5586
3092.024551,66694.49539,4,659,0.04636101574609484,618.4049102,43951672.462009996
6967.672928,109681.0207,5,677,0.06352669662871285,1161.2788213333333,74254051.0139
5174.104486,75507.03874,3,671,0.06852479679077235,1293.5261215,50665222.994540006
4686.171327,66798.16522,5,688,0.0701541922820174,781.0285545,45957137.67135999
4553.329784,61507.3183,5,687,0.07402907344646777,758.8882973333333,42255527.6721
4489.543515,77280.17826,3,626,0.05809437317596977,1122.38587875,48377391.59076
3941.702572,67277.84361,6,693,0.05858842020548245,563.1003674285714,46623545.62173
4900.050692,79247.01503,5,462,0.061832621583074,816.6751153333333,36612120.943859994
2374.711474,49089.15969,5,689,0.04837547615294339,395.7852456666667,33822431.02641
1823.504697,35194.24858,5,656,0.05181257650104907,303.91744950000003,23087427.06848
4168.186051,56890.06393,5,710,0.07326738208723846,694.6976751666666,40391945.3903
5574.552313,79610.88151,5,553,0.07002249199099438,929.0920521666667,44024817.475030005
4547.40429,57930.51407,4,669,0.07849756493489206,909.4808580000001,38755513.912829995
5980.287277,93582.14424,4,567,0.06390414886838991,1196.0574554,53061075.78408
4789.299713,68821.44242,3,636,0.06959022572794268,1197.32492825,43770437.37912001
3147.204608,57186.44973,6,651,0.05503409676250531,449.6006582857143,37228378.77423
3224.092951,77522.66086,4,662,0.04158903880738661,644.8185902,51320001.48932
2897.61138,56967.27884,5,645,0.05086448640257951,482.93523,36743894.8518
3483.573256,73505.02457,6,654,0.04739231469319688,497.6533222857143,48072286.06878
3145.693072,66004.66383,3,633,0.04765864848663288,786.423268,41780952.204390004
3372.798366,55181.21719,7,572,0.06112221762571232,421.59979575,31563656.23268
5556.849636,81660.52375,4,624,0.06804817530859827,1111.3699272,50956166.81999999
3649.973546,76703.67356,2,579,0.047585381202078836,1216.6578486666667,44411426.991239995
2775.234741,50709.49186,4,689,0.054728111821889434,555.0469482000001,34938839.89154
4581.871926,71598.80736,5,656,0.0639936906057426,763.645321,46968817.62816001
5288.426456,83910.92987,6,670,0.06302428615831254,755.4894937142857,56220323.0129
5734.822744,77728.29833,4,632,0.07378037171968821,1146.9645488,49124284.54456
3827.895814,71394.19705,4,671,0.05361634379423816,765.5791628,47905506.22055
5175.439355,71459.7208,4,645,0.07242456725254343,1035.0878710000002,46091519.91599999
2582.405695,39906.80807,2,604,0.06471090572830394,860.8018983333333,24103712.07428
4199.447382,68275.65184,6,690,0.061507247001898316,599.9210545714286,47110199.769600004
3753.758562,70771.34741,5,682,0.0530406541534428,625.626427,48266058.93362
2762.789321,64736.02898,2,501,0.04267776946607086,920.9297736666667,32432750.51898
5259.510154,76543.59581,5,633,0.06871260878554337,876.5850256666666,48452096.14773
4488.294788,68725.22241,5,676,0.06530782485007447,748.0491313333333,46458250.34916
5441.94509,83477.75952,2,602,0.06519035874017441,1813.9816966666667,50253611.23104
2022.298526,38518.10083,4,659,0.0525025502911717,404.45970520000003,25383428.44697
4389.108852,66466.24793,5,641,0.06603515300813169,731.518142,42604864.92313
4908.713486,81698.26241,5,602,0.06008345026122713,818.1189143333332,49182353.970819995
4727.868166,76459.25915,5,605,0.0618351291720326,787.9780276666667,46257851.78575
6259.442011,91702.0046,4,626,0.06825850795994204,1251.8884022,57405454.8796
3814.78236,73102.93786,4,659,0.05218370795512399,762.9564720000001,48174836.04974
3608.476668,74683.93713,6,707,0.04831663683812652,515.4966668571428,52801543.55091
1653.322141,28028.9119,5,627,0.05898631194959137,275.5536901666667,17574127.7613
3162.561835,57692.36882,4,677,0.054817680390492625,632.512367,39057733.69114
3983.6763,93956.24066,6,481,0.0423992730229954,569.0966142857143,45192951.75746
4247.7829,80664.7366,6,559,0.052659725661923756,606.8261285714286,45091587.7594
5421.728343,64233.56106,4,692,0.08440647308735079,1084.3456686,44449624.25352
4103.906152,60138.23125,6,692,0.06824121805098414,586.2723074285714,41615656.025
9169.4979,120858.1249,5,697,0.07586993350683807,1528.24965,84238113.0553
5234.093636,86098.30776,2,512,0.060792061680576846,1744.6978786666666,44082333.57312
2528.619641,54528.15674,4,687,0.04637273277016382,505.72392819999993,37460843.68038
2171.446284,41547.81353,5,620,0.052263791989434594,361.907714,25759644.3886
3441.180535,75199.84462,6,713,0.0457604740055411,491.5972192857143,53617489.21406
4404.826578,60979.22018,6,647,0.07223487878207506,629.2609397142858,39453555.45646
4079.002121,51729.38269,3,655,0.07885271211074542,1019.75053025,33882745.66195
3586.133865,101655.8749,6,665,0.03527719247404483,512.3048378571428,67601156.80849999
6102.715859,98888.63099,3,569,0.061713017945970124,1525.67896475,56267631.03331
4544.889483,76494.90895,2,646,0.0594142740389599,1514.963161,49415711.1817
1239.142282,20635.57197,7,624,0.060048845931744296,154.89278525,12876596.90928
4815.594256,85935.04723,4,677,0.056037605274775894,963.1188512000001,58178026.974709995
3702.654816,74782.87684,5,527,0.0495120670988951,617.109136,39410576.09468
3562.650171,66857.00529,3,696,0.053287612202989124,890.66254275,46532475.68184
4492.586918,87731.07579,5,584,0.05120861539077214,748.7644863333334,51234948.261360005
4505.38551,59826.45562,4,517,0.07530757861608203,901.077102,30930277.55554
6228.325724,93176.27099,5,671,0.06684454805667853,1038.0542873333334,62521277.834290005
572.6392463,9910.194554,4,637,0.057782846050291284,114.52784926,6312793.930898
4327.131554,82012.12086,4,594,0.052762097950544797,865.4263107999999,48715199.79084
46.7839734,1000.0,10,674,0.046783973353216025,4.253088490909091,674000.0
4164.995003,70998.64641,3,638,0.05866301983969524,1041.24875075,45297136.40958
6164.686632,110842.0323,5,608,0.0556168675729377,1027.447772,67391955.6384
4176.01771,67145.02141,4,606,0.062194003698923035,835.203542,40689882.97446
5961.472513,101099.6827,6,782,0.058966283115159904,851.6389304285714,79059951.8714
4169.060241,70963.84183,8,659,0.05874907746579722,463.2289156666667,46765171.76597001
4998.726101,75660.67796,6,713,0.06606768847057702,714.1037287142857,53946063.38548
6304.033368,66979.99451,4,634,0.09411815295035147,1260.8066736,42465316.51934
3003.766079,39932.25513,3,697,0.07522154882427695,750.94151975,27832781.825609997
4696.201718,79676.86096,5,668,0.05894059657167824,782.7002863333333,53224143.12128001
4951.831542,75306.44437,2,668,0.06575574751085868,1650.610514,50304704.839159995
5805.273483,94527.40731,5,695,0.06141365396704846,967.5455805,65696548.08045
2941.607165,83420.53692,6,620,0.03526238590127667,420.22959499999996,51720732.8904
8651.945873,111969.7143,3,635,0.07727041126265274,2162.98646825,71100768.5805
3833.101486,63649.93292,4,560,0.06022161077149142,766.6202972,35643962.4352
3886.500181,62970.00848,3,498,0.06171986116490166,971.62504525,31359064.22304
3872.627632,69147.12392,5,611,0.056005621237760296,645.4379386666667,42248892.715119995
4087.100708,62589.14398,6,631,0.06530047302197821,583.8715297142857,39493749.85138
4772.182839,82906.60586,5,712,0.05756094812277049,795.3638065,59029503.37232
3741.276313,61821.31702,5,577,0.06051757699903305,623.5460521666666,35670899.920540005
1663.759733,29277.12686,3,540,0.05682797157313585,415.93993325,15809648.5044
4259.415094,97522.82114,3,670,0.043676085701434664,1064.8537735,65340290.1638
5793.687316,98548.46301,6,657,0.05879023516940398,827.6696165714285,64746340.19757
3186.451815,68655.35164,5,712,0.046412285988454496,531.0753025,48882610.36768
6217.102005,80737.53377,4,617,0.07700386319247607,1243.4204009999999,49815058.33609
3290.896426,73486.18279,5,710,0.044782519665765554,548.4827376666666,52175189.7809
2164.523567,44861.53688,3,589,0.04824898381751007,541.13089175,26423445.22232
2733.57669,46077.66183,5,690,0.0593254210690203,455.596115,31793586.662699997
4347.894513,91355.73036,6,630,0.04759301355064343,621.1277875714286,57554110.1268
4258.977205,71348.37928,4,570,0.059692697268235805,851.795441,40668576.1896
6177.823276,89620.07369,3,618,0.06893347686033427,1544.455819,55385205.54042
4836.221978,72497.04868,5,616,0.06670922563041487,806.0369963333333,44658181.986880004
5691.245091,88985.76954,3,528,0.06395680028791313,1422.81127275,46984486.31711999
3922.80811,83927.46542,4,646,0.04674045725463372,784.5616219999999,54217142.66131999
2598.349177,52339.08976,3,581,0.04964452360300955,649.58729425,30409011.150560003
3270.06489,41546.03419,3,639,0.07870943529691662,817.5162225,26547915.84741
3726.304078,77066.11849,3,635,0.04835204044219729,931.5760195,48936985.24115
3990.949145,85691.8439,3,683,0.046573267224950296,997.73728625,58527529.383700006
6118.859453,91261.62177,6,686,0.06704745471600174,874.122779,62605472.534219995
3752.272556,68141.25009,6,700,0.055066095074407725,536.0389365714285,47698875.063
5861.240056,106031.8441,4,589,0.05527811107780895,1172.2480111999998,62452756.1749
1982.714868,39995.43322,6,772,0.04957353148406343,283.24498114285717,30876474.445839997
6248.863938,115898.7336,4,688,0.053916585141583324,1249.7727876000001,79738328.7168
5670.736864,80743.26968,5,685,0.07023169716069107,945.1228106666667,55309139.730799995
3092.783089,45214.43443,3,624,0.06840256055220101,773.19577225,28213807.08432
5418.596455,81415.43721,5,609,0.06655490212448181,903.0994091666666,49582001.26089
6469.19871,93987.29265,3,729,0.06883056770261346,1617.2996775,68516736.34185
4903.643952,79091.4778,5,593,0.06199965013092727,817.273992,46901246.33539999
4322.120114,93953.61455,5,709,0.046002701808282885,720.3533523333334,66613112.71595
4273.784932,74471.1917,6,578,0.057388432149161,610.5407045714285,43044348.8026
3171.058726,72282.27804,6,595,0.04387048681837767,453.00838942857143,43007955.433800004
6478.556099,99519.11782,4,629,0.06509860859752245,1295.7112198,62597525.10878
2717.641901,82576.27405,5,563,0.03291068690410462,452.9403168333333,46490442.29015
6110.410781,99065.69373,3,634,0.061680391575231135,1527.60269525,62807649.82482
3253.503921,62843.25069,2,616,0.051771731812497494,1084.501307,38711442.42504
3704.058373,81417.51388,6,686,0.045494614075466115,529.1511961428571,55852414.52168
2842.253663,59647.73639,6,607,0.04765065424056655,406.03623757142856,36206175.98873
4403.83877,65507.23313,5,686,0.06722675587890112,733.9731283333334,44937961.92718
6560.957333,103721.6351,5,717,0.06325543679109187,1093.4928888333334,74368412.3667
4589.09467,66566.07659,3,511,0.06894044091251827,1147.2736675,34015265.13749
4568.356436,51309.82881,6,713,0.08903472379195734,652.622348,36583907.94153
2638.14481,37537.18337,6,580,0.07028084083789153,376.87782999999996,21771566.3546
1826.349992,36001.42497,4,648,0.05072993620311329,365.26999839999996,23328923.38056
3360.83743,56423.07191,3,638,0.05956494951748251,840.2093575,35997919.87858
4604.328507,72479.0818,3,573,0.06352630845464814,1151.08212675,41530513.8714
4791.63958,68754.38804,3,485,0.06969212753581085,1197.909895,33345878.199400004
2296.579048,57876.83218,5,618,0.03968045522633025,382.76317466666666,35767882.28724
4190.576615,58523.17772,6,541,0.07160541819820365,598.6538021428571,31661039.14652
4016.013261,79728.62425,5,650,0.05037103422676492,669.3355435,51823605.762499996
4490.89746,57569.52795,4,662,0.07800823838302798,898.179492,38111027.502900004
7185.78804,113086.052,5,554,0.06354265546326136,1197.6313400000001,62649672.808
3701.44291,52254.06472,0,644,0.07083550207554389,3701.44291,33651617.679680005
4469.233423,70024.53293,6,570,0.06382382339349331,638.4619175714286,39913983.7701
4750.88834,76897.18189,5,635,0.06178234654599275,791.8147233333334,48829710.50015
3712.750866,58773.4523,6,615,0.06317054249230872,530.3929808571428,36145673.1645
5191.738966,83009.22324,5,608,0.06254412176496178,865.2898276666666,50469607.72992001
4518.928952,75938.5511,5,617,0.05950770572366758,753.1548253333334,46854086.0287
4781.175403,97275.95519,6,711,0.0491506394731589,683.0250575714286,69163204.14008999
7169.758135,105633.9476,4,492,0.06787361731553926,1433.951627,51971902.2192
3881.188391,43944.8909,3,765,0.08831944536496007,970.29709775,33617841.538499996
4208.574574,65850.2144,4,696,0.0639113268238059,841.7149148000001,45831749.222399995
2911.117016,44683.04084,5,534,0.06515037833613227,485.18616933333334,23860743.808560003
3831.904861,66665.83384,5,704,0.0574792909684323,638.6508101666667,46932747.02336001
5172.133908,81262.23644,3,572,0.06364744725866854,1293.033477,46481999.24367999
3490.84276,65722.61992,3,630,0.053114783984510486,872.71069,41405250.5496
4105.446169,68534.83497,7,603,0.05990305763101624,513.180771125,41326505.48691
2708.901194,55337.40638,7,672,0.048952442319922254,338.61264925,37186737.08736
4349.840473,58313.97677,2,620,0.07459344592604102,1449.9468243333333,36154665.5974
3187.95311,58817.70817,6,739,0.05420056661731367,455.42187285714283,43466286.337629996
3628.204518,57921.76398,3,608,0.06263974486671633,907.0511295,35216432.49984
2182.178009,40313.81669,10,710,0.054129779517680054,198.37981900000003,28622809.8499
6197.066416,83473.11034,6,665,0.07424027199518585,885.2952022857143,55509618.376099996
4563.96505,66512.85496,3,668,0.06861778903756416,1140.9912625,44430587.11328
2833.876123,65185.74847,7,601,0.04347386030645551,354.234515375,39176634.830469996
3191.341542,88763.3137,7,775,0.035953384443826224,398.91769275,68791568.11749999
2863.265594,43198.81749,3,554,0.0662811104631864,715.8163985,23932144.88946
5434.805241,77705.96125,2,495,0.069940647454896,1811.601747,38464450.818749994
3172.109846,53018.39331,3,590,0.05983036542417942,793.0274615,31280852.0529
4021.130107,65614.6892,2,515,0.061283992288402346,1340.3767023333332,33791564.93799999
3974.959831,69392.7163,8,615,0.05728209015133651,441.66220344444446,42676520.5245
4719.521206,57716.63917,4,616,0.0817705478660536,943.9042412000001,35553449.72872
4500.948802,73027.51988,4,592,0.061633597982437276,900.1897604,43232291.76896001
3715.144335,60863.83064,2,641,0.061040264733145944,1238.381445,39013715.44024
6647.710613,98989.86242,4,644,0.06715546875626059,1329.5421226,63749471.398480006
1680.91359,25762.97358,5,668,0.06524532522284854,280.152265,17209666.35144
3516.980461,82420.01876,6,659,0.042671434851264387,502.42578014285715,54314792.362840004
3811.410289,68738.839,5,602,0.05544769659179947,635.2350481666666,41380781.078
5084.662563,83783.74546,5,568,0.06068793576872055,847.4437604999999,47589167.421280004
4807.600007,82811.06707,4,596,0.05805504236381947,961.5200014,49355395.97372
2141.465706,47369.56468,6,677,0.04520762900020791,305.9236722857143,32069195.288360003
4178.316679,62618.65893,6,698,0.06672638396175364,596.9023827142856,43707823.933139995
3359.887124,80668.44205,7,605,0.04165057658948986,419.9858905,48804407.44025
4942.11184,89656.85092,4,689,0.05512252314499289,988.4223679999999,61773570.283879995
5621.368193,89520.00563,4,594,0.06279454691023131,1124.2736386000001,53174883.34422
3945.033115,59620.19667,5,663,0.06616940794022763,657.5055191666667,39528190.39221
3292.565715,47628.19155,4,576,0.06913060537842045,658.513143,27433838.3328
1833.809191,36810.2881,4,640,0.049817844021443076,366.7618382,23558584.384
5664.012761,89872.03599,5,644,0.06302308274808871,944.0021268333334,57877591.17756
3445.210092,66758.09167,3,504,0.05160737830821809,861.302523,33646078.20168
5264.29991,91111.76592,4,594,0.05777848620083272,1052.859982,54120388.956480004
3800.526461,87770.08246,7,711,0.04330093301084383,475.065807625,62404528.62906
4011.568515,89683.44657,7,653,0.044730311650368476,501.446064375,58563290.61021
6254.460324,81266.81291,2,622,0.07696204760545516,2084.820108,50547957.63001999
5240.3088,97969.79161,3,592,0.05348902670740825,1310.0772,57998116.63312
4053.189603,71692.55171,6,647,0.056535714049331394,579.0270861428571,46385080.95637
5461.278743,85425.38169,5,632,0.06393039907921622,910.2131238333333,53988841.22808
4656.069799,70868.24171,5,596,0.06570037137350476,776.0116331666667,42237472.05916
2565.378222,61879.83237,6,612,0.041457420353359996,366.4826031428571,37870457.41044
6369.541104,95773.01748,4,695,0.06650663486992697,1273.9082208,66562247.1486
4861.48112,82237.88488,5,742,0.05911486083372243,810.2468533333334,61020510.58096
4414.436142,90862.78651,6,562,0.04858354351113347,630.6337345714285,51064886.01862
3651.9982,58103.73943,5,600,0.06285306652830601,608.6663666666667,34862243.658
3579.917213,78024.39787,5,593,0.04588202294003962,596.6528688333334,46268467.93691
5762.513208,89881.21686,2,602,0.06411254107642583,1920.8377360000002,54108492.54972
5260.617814,94485.27036,4,735,0.05567659164122356,1052.1235628,69446673.7146
3917.429033,68893.28593,6,645,0.056862275910652564,559.632719,44436169.42485
5339.675653,83016.66359,6,615,0.0643205282171673,762.8108075714287,51055248.10785
4791.410033,73234.55687,3,593,0.06542553457980083,1197.85250825,43428092.223910004
4773.231919,72838.88505,5,707,0.06553136989477393,795.5386531666667,51497091.730349995
2583.756268,54552.18465,4,610,0.04736302101427641,516.7512536,33276832.6365
2569.546306,54065.52821,5,610,0.04752651811653268,428.2577176666667,32979972.2081
2965.658923,54198.32492,3,639,0.05471864540689722,741.41473075,34632729.62388
3086.713587,45632.68791,5,699,0.06764259850351553,514.4522645000001,31897248.84909
3709.359006,60780.81827,6,564,0.0610284479794479,529.9084294285715,34280381.50428
3031.369895,51085.36579,5,658,0.05933930095366085,505.2283158333333,33614170.68982
3108.108906,54752.68822,4,689,0.05676632521593537,621.6217812,37724602.183579996
6926.990556,79189.61043,5,594,0.08747347686519648,1154.4984259999999,47038628.59542
5812.356732,91912.84642,6,714,0.06323769699587944,830.336676,65625772.34388
4690.354943,75000.25369,6,647,0.06253785436945584,670.0507061428572,48525164.13743
3494.585538,74639.60108,3,682,0.04681945625898542,873.6463845,50904207.93656
2399.972699,61069.39825,6,622,0.03929910507937093,342.8532427142857,37985165.7115
2799.034718,48410.94056,7,726,0.05781822632578452,349.87933975,35146342.84656
7179.186521,86402.58909,7,623,0.08308994668480149,897.398315125,53828813.00307
4698.373146,67157.29217,5,529,0.06996072941768879,783.062191,35526207.55793
6710.638204,90781.3383,4,585,0.07392089970903282,1342.1276407999999,53107082.9055
3388.572823,57676.52227,5,696,0.058751337451977206,564.7621371666667,40142859.49992
5819.199543,114629.0882,5,643,0.050765470041915894,969.8665904999999,73706503.7126
5835.233852,85126.15475,5,718,0.06854807278759943,972.5389753333334,61120579.1105
2975.849922,51445.1941,4,626,0.057845051884878686,595.1699844,32204691.5066
4873.898463,79149.39228,5,553,0.0615784698093,812.3164105000001,43769613.93084
3205.384191,65020.1319,3,590,0.04929833418179673,801.34604775,38361877.821
5112.714379,94191.51796,3,650,0.05427998709094931,1278.17859475,61224486.673999995
7286.362573,97789.70033,6,717,0.07451053176701651,1040.9089390000001,70115215.13661
3098.548623,40813.65393,2,627,0.07591941236720534,1032.849541,25590161.01411
5268.938613,108925.8036,5,634,0.0483718130949059,878.1564355,69058959.4824
4720.603407,66487.77509,5,657,0.07099956947783317,786.7672345,43682468.234129995
3485.458065,66748.48242,2,578,0.0522177874100015,1161.8193549999999,38580622.83876
3179.611746,55370.94856,3,703,0.0574238265486304,794.9029365,38925776.83768
3565.182389,52571.27027,6,576,0.06781617356061242,509.31176985714285,30281051.67552
3138.87726,56495.5258,5,630,0.05555974947567335,523.14621,35592181.254
2688.108974,61965.87496,4,560,0.043380473134476655,537.6217948000001,34700889.9776
3778.280187,83978.92958,5,667,0.04499081145533946,629.7133645,56013946.02986
3214.452338,62049.38785,2,624,0.051804738923757095,1071.4841126666668,38718818.0184
3750.87438,50998.41186,4,691,0.07354884678023484,750.174876,35239902.59526
2371.767931,33200.13511,3,598,0.07143850237567786,592.94198275,19853680.795780003
1112.383352,24520.80048,5,584,0.04536488736825426,185.39722533333335,14320147.480320001
