loan_amt_outstanding,income,years_employed,fico_score
0.9980265614193453,0.35120886567585125,-0.9854213708082604,-0.9622466586539082
-0.8435749288793594,-0.9179162918143424,0.29412836614781224,-1.0117749267986025
0.18166074277405928,-0.3135539459074293,0.29412836614781224,-1.8207366398286071
-0.13023403866455124,0.027501827275411696,1.573678103103885,-0.03771898661961727
-0.2566048421040519,0.33580164753645214,-0.34564650233022404,0.6886956128358971
-0.4561586011678775,-0.4295913269326392,0.9339032346258486,-0.18630379105369976
1.630129077333096,1.9922639957232962,0.29412836614781224,-0.8301712769347238
0.890127290758588,0.965843958278761,-0.9854213708082604,0.3750165812528341
-1.3054038809660502,-0.17166479834795292,0.29412836614781224,-1.3254539583816656
0.05700396088763763,-0.02994676444686725,0.9339032346258486,-0.3513980182026803
0.23913913879278753,-0.1430742093429859,-1.6251962392862966,-0.2853603273430881
-0.6533634561574412,-1.3197067139433547,-0.34564650233022404,-0.9952655040837044
-0.20099805008815375,0.11003338466888617,0.9339032346258486,-0.582529936211253
0.37524506040696404,-0.0863133537553627,-0.34564650233022404,-0.1367755229090056
0.0005522635498578995,0.5073049050827929,2.2134529715819213,-0.3679074409175783
-0.8282626163466887,-1.399015206981048,-0.34564650233022404,0.09435639509956716
-1.1721456258219525,-1.2042254027137584,-0.9854213708082604,-1.3584728038114615
-0.9121992954940131,-1.315105187606601,-0.9854213708082604,-0.6650770497857433
2.731012252956707,2.705159309842284,-0.9854213708082604,0.2924694676783438
-1.445416908584381,-1.4962300539433826,0.9339032346258486,-0.6485676270708453
0.8945424127515761,1.2269568043332078,-0.34564650233022404,0.8702992626997756
-1.4178457071056585,-0.982110409296224,0.29412836614781224,0.42454484939752823
-1.2682641010581068,-1.2449516496973583,0.9339032346258486,0.3750165812528341
-1.0891513801090622,-0.5009034536943309,1.573678103103885,1.1179406034232464
0.10959914071400124,0.03004579818895578,-1.6251962392862966,0.5401108084018146
-0.23938776591056835,0.3503038157223687,-0.9854213708082604,-1.5565858763902383
0.6235286412995511,0.9776794714047756,-0.34564650233022404,-1.209887999377379
0.4776086126355725,-0.4777781515197557,0.9339032346258486,2.6863357613385617
-1.3414335480890534,-0.06544835997784346,0.29412836614781224,-0.6320582043559472
0.004945225922621396,-0.1908819000215521,-0.9854213708082604,-0.86319012236452
-0.08165200509237616,0.15458228059756882,-1.6251962392862966,0.358507158537936
3.8504573284783725,2.555634593887685,-0.9854213708082604,-0.8301712769347238
-1.7850672126472371,-1.4953357193414858,-0.34564650233022404,0.5070919629720185
2.2159492933522316,1.4364939934088938,-0.9854213708082604,-0.23583205919839392
0.8871660825882239,0.92777126495945,-0.34564650233022404,-1.193378576662481
-1.2364162951558895,-0.884600482865414,-0.34564650233022404,-0.21932263648349587
-0.7570507436991447,-0.7147525482601728,-0.34564650233022404,-0.3018697500579861
0.26251741633468834,-0.32329196562260093,-0.34564650233022404,2.521241534189581
-0.3099755502335256,-0.4017553867522954,0.9339032346258486,0.42454484939752823
0.19408088227362125,-0.14791135890861332,-0.34564650233022404,-0.9457372359390103
0.10231520830371192,-0.4324834061512985,0.9339032346258486,0.655676767406101
-0.1426318248110297,-0.3450178160616027,-0.9854213708082604,1.860864625593659
-1.2683044587464964,-1.2044528061188877,1.573678103103885,0.6226579219763049
1.0287118227327128,-0.21580369246151881,-0.9854213708082604,-0.18630379105369976
0.8220412949378185,0.1774701490425931,-0.9854213708082604,1.5471855940105959
-1.010558421583836,-1.0535490139690789,-0.34564650233022404,-1.160359731232685
0.12376621284827424,0.3708378916601557,0.29412836614781224,-0.86319012236452
0.9750386598613265,0.8467960209798454,-0.9854213708082604,-0.7806430087900297
0.01737082626713966,0.12129857149921855,-1.6251962392862966,1.0188840671338582
-0.07307936954052612,0.6596598790656321,-2.9047459762423693,-1.226397422092277
1.531644216481191,2.2066652688893966,-0.34564650233022404,-0.5990393589261511
1.2428901141905513,0.41308201922131954,0.29412836614781224,1.4811479031510038
-0.564984986834419,-0.8260399966349402,0.29412836614781224,1.6957703984446784
-0.1478545941632489,-0.2172196606841363,0.9339032346258486,-0.7311147406453355
0.31809942977550265,1.165347463587502,-0.34564650233022404,0.358507158537936
-0.6936063143808525,-1.4198334787922497,-1.6251962392862966,-0.05422840933451532
-1.245774427706037,-1.2992593175460716,-0.34564650233022404,-0.07073783204941338
0.47590122785741196,0.6134147132495873,-0.34564650233022404,0.0778469723846691
-0.7503155225740755,-0.15939174621883964,-0.34564650233022404,0.358507158537936
2.0101272698944213,1.999474639860403,0.29412836614781224,0.655676767406101
0.7326524845398543,0.2831912138362116,-0.9854213708082604,0.5566202311167127
0.38512055157060715,-0.15418524698161282,0.29412836614781224,0.8372804172699796
0.2905037431699969,-0.4199018055335486,0.29412836614781224,0.8207709945550815
0.24507177169280095,0.37224170768169046,-0.9854213708082604,-0.18630379105369976
-0.14512966956748674,-0.1300948711061124,0.9339032346258486,0.9198275308444699
0.5374568045381679,0.4710200518031651,0.29412836614781224,-2.8938491162969804
-1.261224026322492,-1.0435657329339074,0.29412836614781224,0.8537898399848777
-1.6538227934756764,-1.7413950251739976,0.29412836614781224,0.30897889039324183
0.016183903389479885,-0.6517892442945415,0.29412836614781224,1.2004877169977368
1.0178727135889822,0.48929412971544195,0.29412836614781224,-1.3914916492412577
0.2862832913609052,-0.5995358272658591,-0.34564650233022404,0.5236013856869166
1.3068587226585728,1.190957947885506,-0.34564650233022404,-1.160359731232685
0.4585740700894802,-0.052572355376614324,-0.9854213708082604,-0.021209563904719213
-0.7110133527648635,-0.6369041765595514,0.9339032346258486,0.2264317768187516
-0.6562493877161334,0.3844196525277543,-0.34564650233022404,0.4080354266826302
-0.8887869174077084,-0.6479113622721869,0.29412836614781224,0.12737524052936328
-0.4714337212651886,0.18264619269532156,0.9339032346258486,0.2759600449634457
-0.7120899490529887,-0.19403642047898836,-0.9854213708082604,-0.07073783204941338
-0.5503334863991171,-0.7376108304623554,1.573678103103885,-1.0778126176581946
1.0052639260059677,0.5922311245879902,-0.34564650233022404,-0.21932263648349587
-0.3529145893642897,0.3432885273706227,-1.6251962392862966,-0.9622466586539082
-0.9759500648951897,-0.9621895195538026,-0.34564650233022404,0.8537898399848777
0.3108329739209302,0.08691228004345639,0.29412836614781224,0.30897889039324183
0.8140786686023976,0.7052508695536258,0.9339032346258486,0.5401108084018146
1.1320258340643305,0.39474716373038937,-0.34564650233022404,-0.08724725476431143
-0.2261888922564358,0.07663635480133169,-0.34564650233022404,0.5566202311167127
0.7336032491994678,0.07992708417163362,-0.34564650233022404,0.12737524052936328
-1.1132931616962742,-1.504721179079417,-1.6251962392862966,-0.549511090781457
0.038449885090513766,-0.07998301321656281,0.9339032346258486,0.8702992626997756
-0.2789933840548466,0.04535564202725801,0.29412836614781224,0.7382238809805912
-0.9848143545820771,-0.2577497146827549,-1.6251962392862966,-2.2499816304159563
0.79348294121019,0.3352491133649088,0.29412836614781224,-0.07073783204941338
0.24418236194464948,-0.057404710254315844,0.29412836614781224,0.639167344691203
0.9234228003481526,0.6834962173383737,-1.6251962392862966,-0.582529936211253
-1.5122312611512092,-1.574464740786728,-0.34564650233022404,0.358507158537936
0.17353686588512882,-0.17085477482020775,0.29412836614781224,0.061337549669771056
0.5436269069142894,0.5941264330350473,0.29412836614781224,-0.582529936211253
0.41481925679096204,0.3310135632925274,0.29412836614781224,-0.5330016680665589
1.5056875632796216,1.096533701202165,-0.34564650233022404,-0.18630379105369976
-0.23552899126889754,0.162452620959803,-0.34564650233022404,0.358507158537936
-0.3824708717310906,0.2418534600786795,0.9339032346258486,1.1509594488530426
-1.7750358562762047,-2.1012520825155008,0.29412836614781224,-0.1697943683388017
-0.7000751193492545,-0.6114959420116262,-0.34564650233022404,0.655676767406101
-0.11523374928270573,1.209745793157166,0.9339032346258486,-2.5801700847139175
0.072877010387833,0.5422207692424158,0.9339032346258486,-1.2924351129518694
0.9090233584703761,-0.2829846248028062,-0.34564650233022404,0.9033181081295718
-0.029599657613673842,-0.4886600033768577,0.9339032346258486,0.9033181081295718
3.578384057663006,2.5608104160616905,0.29412836614781224,0.9858652217040621
0.775379946021278,0.8151052149867369,-1.6251962392862966,-2.0683779805520777
-1.1516024484676788,-0.7704087885065432,-0.34564650233022404,0.8207709945550815
-1.4060002996359058,-1.4223067131178622,0.29412836614781224,-0.2853603273430881
-0.5016280706370378,0.2677633313803362,0.9339032346258486,1.2500159851424308
0.18473186585163232,-0.4464239138360409,0.9339032346258486,0.16039408595915938
-0.047337632318844275,-0.9109686308106679,-0.9854213708082604,0.2924694676783438
-0.39838460370711537,1.5964363066603333,0.9339032346258486,0.45756369482732434
1.394058866711795,1.457459968928944,-0.9854213708082604,-1.1273408858028888
0.2844921121355663,0.3328039651530039,-1.6251962392862966,0.14388466324426133
-2.07003676847123,-2.4725599037601587,1.573678103103885,-0.21932263648349587
0.47730244135668687,0.8069059556176973,-0.34564650233022404,0.655676767406101
-0.3153921884848389,0.24682240354705795,0.29412836614781224,-1.8207366398286071
-0.41511093889983863,-0.15123018493922877,-0.9854213708082604,0.969355798989164
0.24723944508798887,0.8971059812922618,0.29412836614781224,-0.879699545079418
0.25635528264688856,-0.5043179781201453,-0.34564650233022404,-1.9858308669775877
1.483524889625512,1.170574208792505,0.29412836614781224,0.5566202311167127
-2.544755659889495,-3.0112090877645556,-0.34564650233022404,-0.004700141189821161
0.12939333971384992,0.6098890110244413,-0.34564650233022404,-0.7146053179304375
-2.9192977382093,-3.4586962800262215,3.4930027085379938,0.6061484992614068
0.013911069376906579,0.05677103713422819,-0.9854213708082604,0.011809281525076893
1.4381977454312231,2.057782886433313,0.29412836614781224,-0.4834733999218647
0.02176202723784523,-0.13676545871088394,-0.34564650233022404,-0.5164922453516608
1.2934578475987974,1.5685032593595758,0.9339032346258486,2.3891661524703967
0.016806547976917205,0.055023083855805885,2.2134529715819213,0.358507158537936
0.6077386761301357,0.29090727242083664,0.9339032346258486,1.2500159851424308
1.5374478980838644,-0.1450534285953904,-0.34564650233022404,-0.05422840933451532
-0.8131778979001029,-1.5034431785417517,-0.9854213708082604,0.9858652217040621
0.39226472922766903,0.4926077452205281,0.29412836614781224,0.5070919629720185
0.57433787842987,0.2731169768629568,-1.6251962392862966,0.5070919629720185
1.1822045953396674,1.2384308862797693,0.29412836614781224,0.9528463762742659
-0.8574507806407677,0.6806223877656602,0.9339032346258486,-0.2853603273430881
3.2097559924499555,2.114417256074263,-0.9854213708082604,-0.03771898661961727
-0.22248113593941962,-0.31229555803896714,-0.34564650233022404,-1.2759256902369713
-0.1844477468387104,-0.3464426775840839,-0.9854213708082604,-2.299509898560651
-0.19432851366148846,-0.03621600096444961,0.29412836614781224,-0.43394513177717053
-0.04156938815975117,-0.36557042891479197,0.9339032346258486,-0.10375667747920948
0.44638252254267546,0.6548117765986773,0.29412836614781224,1.233506562427533
-0.2878839053132583,-0.40413218291363845,0.29412836614781224,-0.9952655040837044
-1.7676016484213042,-2.0385643146554084,-0.9854213708082604,-1.6061141445349323
0.08116207728875499,1.3888663584038567,-0.9854213708082604,0.5401108084018146
1.1739523113148085,1.4403760754914898,0.9339032346258486,0.3254883131081399
-0.683059405670331,-0.06091375537100505,0.29412836614781224,1.233506562427533
1.4755307603329506,0.5458767838232946,-0.34564650233022404,-0.3348885954877822
-0.6086684017397065,0.18169992208604271,0.29412836614781224,1.2004877169977368
-1.410931026675117,-1.2558851216658848,-0.9854213708082604,-0.7971524315049278
-1.0056211432400857,-1.1948089761320533,0.29412836614781224,0.8702992626997756
0.14418182281309228,1.0791431395852382,0.9339032346258486,-0.12026610019410754
0.08085018946602986,0.07433529783464733,-0.34564650233022404,-1.1108314630879907
1.447554361594399,0.991975106914183,-0.9854213708082604,-0.3183791727728842
0.4919946014757166,0.13202369526836494,0.29412836614781224,-0.3513980182026803
1.1009875131344895,0.9601191265084573,-0.9854213708082604,-1.804227217113709
-0.15858730977937907,0.706081316834788,-0.34564650233022404,0.14388466324426133
-1.101937366306028,-0.8803479633041537,-0.9854213708082604,-0.9292278132241122
-0.6235057290237052,-1.4223960750117977,-0.9854213708082604,0.028318704239974946
-0.298547926961395,0.36149121229430536,-0.9854213708082604,-0.03771898661961727
-0.11005364247009267,0.7946918143179962,-0.9854213708082604,0.7547333036954893
1.4055571925058221,1.0744168243009216,0.9339032346258486,0.8042615718401834
-0.28005179651987017,-0.08673292887531313,0.9339032346258486,1.0353934898487562
1.2220669636530173,1.8162059378242736,-0.34564650233022404,-0.7971524315049278
-1.5404248465327135,-1.5002702527503768,0.9339032346258486,2.2240719253214163
1.4981532973889533,2.3117401993886273,-0.34564650233022404,0.8372804172699796
1.0863804637064718,0.546164852309949,0.29412836614781224,0.7877521491252855
-0.7497752514887677,-1.2381619246191236,-0.9854213708082604,-0.21932263648349587
0.9067926613545788,0.5799224048421922,0.29412836614781224,-0.46696397720696664
1.6550874343728637,1.2113052841127259,-0.9854213708082604,1.5141667485807997
0.54001611531758,0.4632086714878372,0.29412836614781224,-0.7311147406453355
0.12582392575205117,1.2096139048371808,0.29412836614781224,1.1839782942828387
0.09139703977179214,0.23116897338647058,0.9339032346258486,-0.9787560813688063
-0.6940231819086611,0.12123749861559967,0.9339032346258486,-0.6980958952155394
1.6617522642306668,1.4891242361460946,-0.34564650233022404,-0.1367755229090056
-1.0169707470136367,0.6382218746301227,0.29412836614781224,-1.226397422092277
1.3995395992002124,1.4663524019613052,-0.9854213708082604,-0.05422840933451532
-0.6353013314791919,-0.35280869879727145,-1.6251962392862966,-0.3513980182026803
-0.3143925005803684,0.5800266992234113,0.9339032346258486,0.8042615718401834
-0.9282156261128172,-0.513293603281996,0.9339032346258486,-0.4999828226367628
0.1840282964849879,-0.21901835167462416,0.29412836614781224,0.8042615718401834
1.7204428032990953,1.7001827766371211,0.29412836614781224,1.3160536760020232
0.315977396138118,-0.1658411865646528,-0.9854213708082604,-2.084887403266976
0.301206523498186,-0.9320394375843993,0.9339032346258486,1.2500159851424308
-1.0735928010615399,-1.6237283115601397,0.9339032346258486,-0.9457372359390103
-1.6517962231289425,-1.7008570667453733,-0.34564650233022404,0.17690350867405744
-0.5588527008274224,-0.6752424861482326,-0.9854213708082604,0.011809281525076893
0.32682774463666786,0.1311213638281052,-0.9854213708082604,-1.0613031949432965
0.46024064774750906,-0.05593995594394167,-0.9854213708082604,-2.514132393854325
-1.316874093415712,-0.6022318355388339,0.29412836614781224,-0.3183791727728842
0.03213165328854286,-0.5697711132535266,0.9339032346258486,-1.5896047218200344
-0.09220164671826175,0.49520739769320304,0.29412836614781224,0.20992235410385354
0.24603612329363977,-0.6176652479317313,-0.34564650233022404,0.4080354266826302
2.165480447035563,2.170481893042777,0.29412836614781224,-1.3749822265263596
-0.31625537235949136,-0.8846180851506463,-2.9047459762423693,0.11086581781446522
0.23060584454407143,0.007849175387252884,0.9339032346258486,-1.1108314630879907
0.4312154484002896,0.3530068897190717,0.29412836614781224,-0.03771898661961727
-0.308201244997733,-0.5572018401114055,0.9339032346258486,-0.3679074409175783
0.7452126985943113,0.6599654197627133,0.29412836614781224,-0.4834733999218647
0.26600164196988124,0.304862598589075,0.29412836614781224,-0.3348885954877822
0.45278750464242595,1.3764682732485871,0.9339032346258486,1.216997139712635
2.1540630965907175,1.7962228065338564,-0.34564650233022404,-2.398566434850039
-0.18823108603625535,-1.3019208544888008,-0.9854213708082604,2.10850596631713
0.04495075640830305,-0.20179316937580016,-0.34564650233022404,0.969355798989164
-0.8791674855275743,-1.2648495377945503,0.29412836614781224,-1.7051706808243208
-0.2233334358735779,-0.16083118465731966,0.29412836614781224,1.1014311807083483
0.7312489341379707,0.5722283660640093,-0.9854213708082604,-1.0778126176581946
-0.4662559940903736,-0.2082012107779551,-0.9854213708082604,-0.12026610019410754
-0.028502775643380055,-0.06696633547486083,1.573678103103885,-0.566020513496355
-1.0231963431699902,-0.7297667074557096,1.573678103103885,0.5731296538316107
0.14556783896675327,-0.5802775893093101,-1.6251962392862966,-0.2853603273430881
-0.681990103566788,-0.5549792247815856,0.9339032346258486,1.6792609757297803
-0.3684196482850787,-0.599975273697966,-0.9854213708082604,-0.4834733999218647
-1.3983565946231369,-1.4842804195105552,3.4930027085379938,1.2004877169977368
1.461260348812615,0.6832627265327674,0.9339032346258486,0.45756369482732434
0.2980787449554816,-0.16851407969083013,-0.9854213708082604,0.5070919629720185
-0.9341825554268529,-0.2351639326702731,1.573678103103885,-0.5990393589261511
-0.6795766821770461,0.9489469642576208,1.573678103103885,2.2736001934661103
-0.9132498119205368,-1.3393901031610542,-0.9854213708082604,-1.3749822265263596
0.9183374203564258,0.3936253523993402,-1.6251962392862966,-2.349038166705345
-0.6932745183701322,-0.8462320260549028,-0.9854213708082604,-0.7806430087900297
-0.08855715700018149,-0.21362170014649529,-1.6251962392862966,-2.0188497124073836
-0.12144208184703655,-0.023881876956155717,2.2134529715819213,-0.3679074409175783
0.4088741081784716,-0.610277038124524,-0.34564650233022404,-0.3513980182026803
0.2531952233665965,0.15866498423518233,-0.34564650233022404,-0.7476241633602336
-0.30649648914597505,-0.4522189995615017,-1.6251962392862966,0.061337549669771056
1.7822331008710262,1.4625440070051943,-0.34564650233022404,0.11086581781446522
-1.7553837596159891,-2.2150518845860083,0.29412836614781224,0.5070919629720185
-0.44763933403283845,0.6303744319537175,0.9339032346258486,0.358507158537936
-0.23793075948473552,-0.05672085878616298,0.29412836614781224,-0.582529936211253
0.6689471925027606,0.6988634226594603,0.29412836614781224,-1.143850308517787
0.4716085122675028,0.6500136339060488,-0.34564650233022404,-0.6815864725006414
-1.4273540609691775,-1.1299271179955417,0.9339032346258486,0.655676767406101
0.02339947516625339,-0.3640881310788471,0.9339032346258486,1.00237464441896
-0.5595295592761682,0.5424068641033657,1.573678103103885,-0.5330016680665589
0.5674149899939457,0.9938221304883731,-0.34564650233022404,0.8537898399848777
1.0512174719230973,0.9869494955279118,-0.34564650233022404,-0.7146053179304375
-0.14275747980075845,-0.5146767012495865,0.29412836614781224,0.42454484939752823
-0.6074794453792832,-1.1169383767061871,-0.34564650233022404,-1.0117749267986025
-1.6464833850914842,-1.6602343969737923,-0.34564650233022404,0.044828126954873
1.0815912001158117,1.0046291406167551,0.29412836614781224,0.11086581781446522
-0.4987580059419272,-0.15619781811738084,-0.9854213708082604,-2.2004533622712623
0.7968944600431027,1.066890773870252,-0.34564650233022404,-0.7146053179304375
-0.24568280033946416,0.899064971652348,1.573678103103885,1.216997139712635
-0.09536743108943087,0.9951578154358507,1.573678103103885,0.2594506222485477
1.5021393409860064,0.5724582052328803,-1.6251962392862966,-0.252341481913292
0.7798067162023982,1.4113140793185912,-0.9854213708082604,-0.7476241633602336
-0.06572267975798243,0.09162030249096399,0.9339032346258486,0.16039408595915938
0.9371932557363803,0.7813095671095764,0.29412836614781224,-0.08724725476431143
0.36368064321797977,0.050221861052037284,0.29412836614781224,-0.6815864725006414
-1.1254210330985777,-0.4011934289372788,0.9339032346258486,-0.4174357090622725
1.5841059898667165,1.3009878365514833,-0.34564650233022404,0.9528463762742659
0.5099855051117718,0.6212273164689789,0.29412836614781224,1.7287892438744745
0.1915763081493354,1.054386546668855,0.9339032346258486,-1.2429068448071752
-0.35147252316068117,-0.5908361148740439,0.29412836614781224,-0.6155487816410492
-0.40281243372093295,0.4096178549348913,0.29412836614781224,-0.7311147406453355
1.1517484544709005,1.0050902216530804,-1.6251962392862966,-0.582529936211253
0.7942718755422241,1.2363146872078303,-0.34564650233022404,1.6132232848701882
-0.16241857435510848,-0.048964235444184045,0.9339032346258486,0.12737524052936328
0.8505810709663488,0.6603390885205347,0.9339032346258486,-0.3679074409175783
0.460077152172048,0.16906278203723057,-0.9854213708082604,-0.7311147406453355
0.4471297330847639,0.14919137847630845,0.29412836614781224,1.1509594488530426
-1.112331211813081,-0.7692020604248324,-0.34564650233022404,-0.4504545544920686
-1.122452302110368,-0.7936428874586144,0.29412836614781224,-0.4504545544920686
-0.840319840070589,-0.78697358001091,-0.9854213708082604,0.028318704239974946
-0.7540982734505127,-1.217156426446825,0.29412836614781224,1.0188840671338582
-0.3106171079912972,-0.456388041230475,0.9339032346258486,-1.209887999377379
-0.7935169928050929,-0.9433124042943439,0.29412836614781224,0.341997735823038
-0.7388593899448243,-0.7591323836030779,-0.34564650233022404,0.8537898399848777
1.9811511219976268,0.4681370818386799,0.29412836614781224,-0.7146053179304375
1.1872496618027002,1.107122584920847,0.9339032346258486,1.266525407857329
0.3881003452748533,0.25773948910334554,0.9339032346258486,0.16039408595915938
-0.4635901886434134,0.23962681795428592,-0.9854213708082604,0.7382238809805912
-1.2432316390631115,-0.44189499686309325,0.9339032346258486,-0.252341481913292
-0.9589984561371682,-1.077627208514775,1.573678103103885,1.4646384804361057
2.160778494285917,0.8303868114989273,1.573678103103885,-0.23583205919839392
0.393811335676163,-0.13614919742657208,0.29412836614781224,-1.787717794398811
1.827053476231759,1.0502960601383136,-0.34564650233022404,-0.86319012236452
-0.539098079598756,-0.6122917863810796,0.29412836614781224,0.969355798989164
1.192123475541137,2.247976153410654,0.29412836614781224,0.09435639509956716
1.2035439627488866,0.7662818118323882,0.29412836614781224,1.3325630987169212
-0.833061268858466,-0.9252411310845043,-0.34564650233022404,-0.18630379105369976
0.5188297968667663,0.46611724861142684,0.29412836614781224,-1.3914916492412577
-0.669574761092239,-0.24348151692190279,-0.9854213708082604,-0.7806430087900297
0.6889271870121678,1.2215618739107161,-0.9854213708082604,0.20992235410385354
2.237114975692324,1.4022695471538218,0.9339032346258486,1.3160536760020232
-0.7456687316946907,-1.4591776272247223,-1.6251962392862966,-0.1697943683388017
0.8001983908998709,1.9615461774032863,0.29412836614781224,-0.05422840933451532
0.4096449092573771,-0.16977363923698502,0.29412836614781224,0.3254883131081399
-0.4700912601043399,-0.15668041322528534,-1.6251962392862966,-0.9787560813688063
-0.6879312664106112,-0.7280821543452731,-0.9854213708082604,1.0849217579934505
-0.413307358634781,-0.8686874093299266,0.9339032346258486,-1.0117749267986025
-0.7169445326684362,-0.6716037117524498,0.29412836614781224,-0.12026610019410754
-1.038005667508863,-0.39687220376304966,-0.34564650233022404,-1.2759256902369713
-0.2615277792304838,0.7086659464207008,0.29412836614781224,0.49058254025712045
-0.6631159447621128,-0.3926780250122636,-1.6251962392862966,-0.21932263648349587
-0.28104765179010216,-0.9476793987248249,-0.34564650233022404,0.8868086854146737
-1.263320574117409,-1.8415432578902937,-0.9854213708082604,-0.6485676270708453
-2.1603212165589514,-2.277436218559101,0.29412836614781224,-0.879699545079418
2.6765579050676367,2.7786766661050923,-0.9854213708082604,-0.1697943683388017
-1.7389697616777333,-1.1305878914811271,2.2134529715819213,0.2924694676783438
-0.2517669729334429,-0.4912508584735621,-0.9854213708082604,0.2759600449634457
0.43296116806787344,0.8305598029553873,0.29412836614781224,-0.3348885954877822
-0.4475151412988414,-0.3455316241007523,0.9339032346258486,-0.05422840933451532
-0.6006323271464685,-0.4510577489466133,-0.9854213708082604,-2.398566434850039
-0.4036633290918653,-0.02774110454378564,0.9339032346258486,0.42454484939752823
0.2708489171556831,0.5237320342515586,0.29412836614781224,-1.2924351129518694
1.2087382127724409,0.6792646900428104,1.573678103103885,-0.2853603273430881
0.4007998155053281,-0.510546649378154,-0.34564650233022404,0.5236013856869166
1.5659883130034766,0.31033016248190093,0.29412836614781224,0.8042615718401834
-0.474085996751176,0.661091854022677,0.9339032346258486,1.9764305845979453
-1.4612258389186117,-1.9133068878635038,-0.34564650233022404,1.563695016725494
0.29251337257538906,-0.24467414670263352,-0.34564650233022404,1.7783175120191685
4.320016795704877,1.9085412464030271,-1.6251962392862966,0.1934129313889555
0.6462025873639291,0.9534543204525916,1.573678103103885,0.39152600396773213
1.2277839562116826,-0.02292711884023065,0.29412836614781224,-0.23583205919839392
2.169879680797375,0.8625775472022714,-0.34564650233022404,-0.6320582043559472
-0.7745735538480764,-0.22339665507993606,0.29412836614781224,0.6061484992614068
0.14523355363124885,-0.07734477623734437,0.29412836614781224,-0.18630379105369976
0.9189913200369046,0.46789586137539435,0.29412836614781224,-0.252341481913292
2.0964381238580225,1.2893717736853179,-0.9854213708082604,0.6226579219763049
-0.35094388744294835,-0.017072155513151423,0.29412836614781224,0.45756369482732434
1.4552124227818033,1.8047416416213213,0.9339032346258486,0.16039408595915938
-0.7624889062408667,-0.995599771851829,-0.9854213708082604,0.8537898399848777
-0.06553364919458478,0.10098186914435887,-0.34564650233022404,0.969355798989164
-0.8978614286139247,-1.004324038751036,1.573678103103885,0.9858652217040621
-0.7280126995784892,0.17285944966981034,1.573678103103885,1.8113363574489647
2.288552241287612,1.6572784456093093,-1.6251962392862966,0.655676767406101
0.8870466576768609,1.1036662195983655,-1.6251962392862966,-0.879699545079418
-0.6415163164880104,-0.8120821498278937,-0.34564650233022404,0.17690350867405744
0.9357286559796395,1.3054189915100127,-2.264971107764333,1.1014311807083483
2.855468163783246,1.6237272966832084,-1.6251962392862966,-0.05422840933451532
-0.5736746555515309,0.20263039622400517,1.573678103103885,0.4410542721124263
-0.6594700889424772,-0.7017245384415498,0.9339032346258486,1.1509594488530426
-1.0075167672683867,0.4584872884995428,0.9339032346258486,1.6957703984446784
0.5915791477263426,0.6883511128239609,0.29412836614781224,-0.4999828226367628
-0.08129172679015526,0.19146157925611315,0.9339032346258486,-0.021209563904719213
-0.5504999606172813,-0.6932854939520646,0.9339032346258486,0.028318704239974946
-0.6775939360548174,-0.5053051379204649,0.9339032346258486,0.6886956128358971
-0.08194764499608091,-0.3855603657793253,0.9339032346258486,2.174543657176722
-0.8458226630906754,-0.6141652573273099,0.29412836614781224,0.14388466324426133
-0.3557846611819321,-1.2720971181543659,-1.6251962392862966,-1.0447937722283986
0.5693327608219149,-0.48711773000652514,-0.34564650233022404,2.851429988487542
-0.20899122496148392,0.5656117298727843,-0.34564650233022404,-0.4834733999218647
0.5831226172738899,0.7497655106085926,-0.9854213708082604,1.1179406034232464
-0.28785493441609167,-0.7944563366243965,1.573678103103885,1.266525407857329
1.942180007455852,1.8773246439350697,-0.9854213708082604,-2.035359135122282
-1.5817353173951791,-1.654548110536924,-0.9854213708082604,-0.4999828226367628
-0.2015363012235079,-0.3729529716791003,0.9339032346258486,1.00237464441896
-0.13773664703914437,0.2732934507082375,-0.9854213708082604,1.6297327075850863
0.7174753341520538,0.2829492063952384,0.29412836614781224,-2.2830004758457525
-0.21564745008889516,0.028338273566449388,0.29412836614781224,0.7052050355507952
0.13496553761594796,0.9782337648506255,-1.6251962392862966,0.30897889039324183
0.7460379307717389,0.8838412232734706,-0.9854213708082604,-1.6886612581094227
-0.1266857316128104,0.6409891980476947,0.9339032346258486,-0.9457372359390103
1.807448173891714,1.7845891117515182,0.29412836614781224,0.4080354266826302
1.7666829662969346,2.061612484587239,0.9339032346258486,-2.4976229711394273
0.9948529757393461,1.146345546322778,1.573678103103885,1.3490725214318193
-1.2608168589704305,-1.0703782169186475,-0.9854213708082604,0.061337549669771056
-1.0267700862064786,-1.3230212565453205,-0.34564650233022404,-0.6155487816410492
0.36430380205219637,1.696011006410538,2.2134529715819213,0.2594506222485477
0.7585131602039934,2.235254596319412,0.29412836614781224,-1.2924351129518694
2.631356958599983,1.192204087126774,-0.34564650233022404,-0.3513980182026803
0.7568827215589039,-0.11265886717771652,-0.9854213708082604,-0.23583205919839392
-0.10455952532034607,-0.9964958591991815,-0.34564650233022404,0.6886956128358971
-0.5959690931906984,-0.34597423150131085,-0.34564650233022404,-0.10375667747920948
-1.9564550951141304,-2.4051921719442033,-0.34564650233022404,2.818411143057746
-0.21875410035394618,-0.49416218474575363,-0.34564650233022404,-2.3160193212755487
0.676560979321664,0.12097867184932656,0.29412836614781224,0.8042615718401834
-0.16759177516110987,-0.37905283322160527,-0.9854213708082604,-0.896208967794316
