loan_amt_outstanding,income,years_employed,fico_score
-0.29182656485825725,-0.5078506426118372,0.29412836614781224,0.4740731175422224
-0.9536675204592403,-1.2375635810137822,0.29412836614781224,0.11086581781446522
-0.5425350116243153,-0.3814130516251456,-0.34564650233022404,0.028318704239974946
2.37699362535651,1.5062738645691915,-0.9854213708082604,0.7547333036954893
-0.7981394474186045,-0.6238494813169272,0.29412836614781224,-0.4174357090622725
0.547104652470259,-0.19036416060950165,-0.9854213708082604,0.5236013856869166
1.0086311291596963,0.6239814571314066,-0.34564650233022404,-1.3749822265263596
-0.15623814217144885,-0.9091998504967067,1.573678103103885,1.580204439440392
-1.6947101710054868,-2.0264409173572338,-0.34564650233022404,0.672186190120999
-1.1467790743610704,0.5957611674947892,0.9339032346258486,0.42454484939752823
-0.6940348856525395,-0.2937769625935159,-0.34564650233022404,1.1344500261381445
0.14829445445151054,0.7207206858167438,-0.34564650233022404,-2.1839439395563645
-0.6472099471431213,-1.090568798440287,0.9339032346258486,-0.7971524315049278
-0.8761200626738052,-1.1017328187113753,-0.34564650233022404,0.24294119953364965
0.12300963617716901,-0.0554058466928909,-0.9854213708082604,-0.6155487816410492
-0.6832506121671235,-1.1498026131373302,0.29412836614781224,-1.3419633810965634
-0.12560713175655416,0.7725014325958842,1.573678103103885,0.9363369535593679
0.7314286327605038,0.07014022664011557,0.29412836614781224,1.7122798211595764
-0.041123331073056504,0.1376895679962013,0.29412836614781224,-0.1697943683388017
0.058995979833718806,0.5059097312514572,1.573678103103885,0.4410542721124263
-1.0296861710025782,-1.4294211370538885,1.573678103103885,2.257090770751212
-0.011038521963256128,0.8123545346154801,1.573678103103885,0.3254883131081399
-0.34481011425135955,-0.14233898033534423,0.29412836614781224,-0.03771898661961727
-2.082966662569582,-2.6967970043578084,0.29412836614781224,-2.481113548424529
-0.02424183081779839,0.3450577541575665,0.29412836614781224,0.7877521491252855
0.33314548783297276,1.3471504214389618,0.29412836614781224,0.9858652217040621
0.13964489840770228,0.1554453309530772,0.29412836614781224,-0.7311147406453355
-0.3054212297570259,0.839541564232989,3.4930027085379938,2.78539229762795
-0.8026497043535382,0.12021368082207963,0.9339032346258486,-0.08724725476431143
0.49994632250304843,0.38815733450024215,0.29412836614781224,0.7052050355507952
-0.20791545132575517,-1.2899931625206393,-0.9854213708082604,-0.2853603273430881
-0.5505669537247354,-1.2578535085496005,-1.6251962392862966,-2.002340289692486
0.5509716443766033,0.48379708655249176,-0.9854213708082604,1.2500159851424308
-0.584547091732737,-0.8841230776920465,-1.6251962392862966,0.8372804172699796
-0.5345141365134508,-0.7490960887978458,0.29412836614781224,1.4811479031510038
-0.7559468538700382,-0.5428721104384677,-0.9854213708082604,-0.5164922453516608
0.7921675157546801,0.48637938232518646,0.9339032346258486,1.0684123352785524
1.1965763790028456,0.6352285163550899,-1.6251962392862966,-1.2924351129518694
-0.4056151221163915,0.2512911395779133,0.29412836614781224,0.9858652217040621
0.5244050845230592,0.5912999366295741,0.29412836614781224,0.028318704239974946
-0.06564988036279153,-0.001961604357523294,0.9339032346258486,-0.6980958952155394
0.4293039924088116,0.740078460128597,0.9339032346258486,0.5236013856869166
-1.1151657486084605,-0.09719194018239297,0.9339032346258486,-1.193378576662481
-0.19044173037666687,0.54564796415966,0.9339032346258486,-0.07073783204941338
-0.6298558184848884,0.14019937795104434,0.9339032346258486,1.3820913668616153
0.7949022252843151,1.1295285643783415,0.9339032346258486,1.266525407857329
0.45879021043254486,-0.017504222836670084,-0.9854213708082604,-0.4999828226367628
-1.4260103362712278,-0.8114729934404175,-0.9854213708082604,0.9528463762742659
-0.9748469264931638,-1.1185680919859633,0.9339032346258486,-0.879699545079418
-1.0539030482891596,-0.9031098093509449,-0.34564650233022404,0.341997735823038
1.0592488655885866,0.14487229024532092,0.9339032346258486,-1.0447937722283986
2.242650939139558,0.9423829772252235,-0.34564650233022404,0.8868086854146737
2.0251031453747994,1.197941567793077,-1.6251962392862966,-0.21932263648349587
0.38076027876874396,0.1632517719413127,0.29412836614781224,0.09435639509956716
-0.0913720455799682,0.31709952758857224,0.29412836614781224,2.4386944206150907
0.9582087644840626,0.21205679738378638,-0.34564650233022404,-0.252341481913292
0.504431956134087,1.0167450819667843,0.29412836614781224,-0.10375667747920948
-0.35777810605883426,0.6116667855843506,-0.9854213708082604,1.3986007895765133
0.02979522147931553,0.137772974071124,0.29412836614781224,-0.4174357090622725
-0.8904424430334982,0.7869709464810842,0.9339032346258486,-1.3584728038114615
-0.0979040523322688,-0.5144727087984388,0.29412836614781224,0.2594506222485477
-0.6519133536014604,-0.565641989985632,-0.34564650233022404,0.5401108084018146
0.11386957132712984,0.11398783505001071,0.9339032346258486,0.4740731175422224
-0.552023357584397,-0.21944117263809249,1.573678103103885,-0.4174357090622725
-1.065288643639247,-0.5852001462938828,0.29412836614781224,1.2500159851424308
-0.07924825467600226,-0.4071797211120116,0.29412836614781224,-0.12026610019410754
3.200084382328036,2.09742895405929,-0.34564650233022404,-0.1697943683388017
-0.2481213735249439,-0.3214576456863162,0.9339032346258486,-1.5896047218200344
-0.4741761580293255,0.6709699336685229,-0.9854213708082604,1.1344500261381445
1.1290850775311208,0.8866472055260469,-0.9854213708082604,0.4080354266826302
3.3777582372269066,1.9740791611811939,0.29412836614781224,-0.8301712769347238
0.745536088593271,0.9573897507833207,0.29412836614781224,0.2594506222485477
0.45995162325112765,0.12191829960355256,-0.9854213708082604,-1.7381895262541167
-0.16936852484973805,-0.259942592099497,0.29412836614781224,-1.441019917385952
-1.8428841618223872,-2.359961244590213,-0.34564650233022404,-0.3844168636324764
1.5431916820450349,1.7294894691332747,-0.9854213708082604,1.4646384804361057
1.6233398396408432,1.073386122084851,-0.9854213708082604,0.7382238809805912
-0.18278237075175727,-0.29327324765620444,0.9339032346258486,-1.6886612581094227
3.692224236180956,2.377966661887884,-0.34564650233022404,-0.3018697500579861
0.5091603434474067,-0.22330415381298047,0.29412836614781224,0.4410542721124263
1.5627412541367998,1.4900279778182273,0.29412836614781224,-1.0943220403730927
-0.6042262518761644,-0.3937793221904153,0.29412836614781224,1.1179406034232464
-0.9144933881265677,-1.291969202724697,0.29412836614781224,-0.5330016680665589
-0.08060280633419337,-0.29039028321613153,0.9339032346258486,-0.12026610019410754
1.0895743621342588,1.5664938948942175,-0.34564650233022404,-0.7971524315049278
2.311555749024556,0.9394254949878971,0.29412836614781224,1.3490725214318193
1.3343966968152616,1.3546582900232949,-0.9854213708082604,0.2264317768187516
-1.0812475908701928,-0.6173417639424944,0.9339032346258486,-0.07073783204941338
1.3104441466468382,0.8522020549694633,-0.34564650233022404,-1.0943220403730927
0.5053637014976452,0.22856261277022924,1.573678103103885,0.5566202311167127
-1.5213163307982271,-1.570791363479236,0.29412836614781224,1.8443552028787609
-0.9661457178504003,-1.0984025370578847,0.9339032346258486,0.3254883131081399
-1.0671979172870514,-1.5910816732039632,0.9339032346258486,2.6533169159087655
-0.5773368461850722,-0.27184780071277537,-0.34564650233022404,1.8938834710234551
-0.5266633246644092,0.13759690752571815,1.573678103103885,1.8278457801638628
0.36199787675794215,1.367058514130683,-0.34564650233022404,0.7052050355507952
0.8832378411838849,0.6973649920320372,-1.6251962392862966,-0.7641335860751316
0.1738036004189572,-0.5260304815782824,-0.34564650233022404,0.2594506222485477
0.5045505648033323,1.0438965424025957,-0.34564650233022404,1.1014311807083483
-0.1035731650969516,-0.7094716542694282,0.29412836614781224,-0.9457372359390103
1.0125024437304517,0.4911990446138072,0.9339032346258486,0.639167344691203
0.6581662950973101,0.2651544782495688,0.29412836614781224,0.011809281525076893
-1.1817015987947979,-1.222549738216422,-0.34564650233022404,0.6226579219763049
-1.0680778896808707,-1.0114404072803012,0.29412836614781224,-0.021209563904719213
-0.24885903417670155,0.35803281298354533,-0.34564650233022404,-0.1697943683388017
-0.1341734175715084,-0.2644902107157865,-0.9854213708082604,-0.6815864725006414
0.18888962513783344,0.031482495514342915,-0.34564650233022404,1.6957703984446784
-0.9721247312515001,-1.2605579465739987,0.9339032346258486,0.9858652217040621
-0.5526136530579434,-0.018953064327631608,2.2134529715819213,1.1509594488530426
-0.7750655277590519,-0.8259066990875202,-0.9854213708082604,-0.9787560813688063
0.7853204780064715,-0.23544248862063266,-0.34564650233022404,1.7122798211595764
-1.1570495675928516,-1.0978316904629788,0.29412836614781224,0.0778469723846691
-0.6941047754935834,-0.011203490638361631,-0.34564650233022404,-0.549511090781457
-0.13818456666784487,-0.2502798786659239,-0.34564650233022404,-1.193378576662481
1.4209065735418027,1.015119129816434,-1.6251962392862966,0.7877521491252855
0.44302077239911775,0.6945516934482882,0.29412836614781224,-0.6650770497857433
-1.4337598293964133,-1.8911257384393017,0.29412836614781224,-0.21932263648349587
-1.4345526341121027,-1.4528118460723736,1.573678103103885,-1.3254539583816656
0.9810489582701005,0.8459288087327654,-0.9854213708082604,-0.3513980182026803
-1.370087880778618,-1.231016031117776,0.9339032346258486,-0.3348885954877822
-1.036191713276572,-1.4622516414216369,-0.9854213708082604,-0.582529936211253
-0.20276971785050554,-0.10479114136930477,0.29412836614781224,0.7877521491252855
0.564533624690244,0.26882026149859956,0.29412836614781224,-1.3584728038114615
-0.6716612668298929,-1.0298764017084123,0.29412836614781224,-0.4174357090622725
1.6681999686992885,0.8093621275438554,-0.34564650233022404,-1.507057608245544
-0.3871658565080996,0.5702007584815569,0.29412836614781224,-0.4504545544920686
-0.519708956063446,-0.4941498612878794,-0.9854213708082604,0.8372804172699796
0.888044421073301,0.19069196228663401,-0.9854213708082604,-0.43394513177717053
-1.1608937303610036,-0.17503547902641967,1.573678103103885,-0.21932263648349587
-0.5961871651643251,-0.8508901268967538,-0.9854213708082604,-0.7806430087900297
0.732355034800877,0.5563360050580538,-0.34564650233022404,-1.0282843495135006
-1.0987457976583175,-0.6502556045766794,0.29412836614781224,-1.3914916492412577
-0.73853619296647,-0.27420615688704686,0.9339032346258486,-1.0117749267986025
-0.4367380024533006,-0.6781294633207372,-0.9854213708082604,-0.15328494562390366
-0.8722580864541933,-1.3817345153843217,-0.9854213708082604,-0.18630379105369976
-0.7481574069040028,-1.007937184894503,-1.6251962392862966,-2.2664910531308546
0.42221576366174907,0.5087441561934637,-0.34564650233022404,0.45756369482732434
-0.8738259579329468,-1.0875177602754156,0.29412836614781224,-0.2853603273430881
2.0824786913253837,1.3430459511134476,2.2134529715819213,1.9103928937383532
0.4548914149982278,0.2837832400246239,1.573678103103885,1.3325630987169212
-1.7696702929865367,-0.9068845651542372,0.9339032346258486,-0.3183791727728842
-0.8596512604163735,-1.2240071179381817,-1.6251962392862966,-0.4009262863473744
-0.6504782539459817,0.23589451223970623,1.573678103103885,-0.7971524315049278
0.5380593977747256,1.2442973423939543,0.9339032346258486,-0.1367755229090056
-1.5917353616929175,-1.0196802118201411,0.29412836614781224,0.12737524052936328
0.1016901968990335,0.1383112728358107,-0.9854213708082604,-0.2853603273430881
1.460693722223734,0.708012886019557,-0.9854213708082604,-2.2664910531308546
1.1618135360289228,1.1255498778968784,1.573678103103885,0.5401108084018146
-0.6138999702674289,-0.04695464246903163,0.29412836614781224,0.4740731175422224
-0.36456066210422056,-0.6691451346979298,-0.34564650233022404,-1.6226235672498304
0.9222832935876701,0.7071947074543616,0.29412836614781224,1.563695016725494
-1.4615062088268806,-1.4589545444124732,0.9339032346258486,2.1415248117469257
2.245141680595279,1.0806829154188518,-0.9854213708082604,0.14388466324426133
0.2221967116902142,0.9483093666873721,-1.6251962392862966,0.39152600396773213
0.9389501998014681,0.1940464725071725,-0.9854213708082604,-0.26885090462819
1.0433804343378617,0.7420855093628521,-0.34564650233022404,-0.004700141189821161
-1.095717211763795,-0.3812004405881076,1.573678103103885,1.216997139712635
1.606997943089684,0.763432322821633,-1.6251962392862966,0.9858652217040621
0.37069404122384686,1.0585736752647126,0.29412836614781224,1.4481290577212076
0.11926579284169395,0.9023672264540116,0.29412836614781224,-0.9127183905092141
1.5439032193877482,1.9290805554662136,-1.6251962392862966,-1.143850308517787
-0.7087688963425766,-0.35658816089788803,-1.6251962392862966,-0.08724725476431143
1.5191942157680158,2.085440782830756,-0.34564650233022404,-0.4174357090622725
-0.03968915449766963,0.3098674964413759,0.29412836614781224,-0.566020513496355
1.1013191716803505,0.7637353242977909,-0.34564650233022404,-1.5896047218200344
2.0968294549733884,1.452751994192272,-1.6251962392862966,-1.3419633810965634
0.8709365767362485,0.49502857948809853,-0.9854213708082604,-1.160359731232685
-0.6943612777985565,-0.7968725072832863,-0.34564650233022404,-1.2924351129518694
2.3356548025448713,1.6839872177872504,-0.9854213708082604,-0.4999828226367628
-0.9622367286488984,-0.8073566792764872,1.573678103103885,1.2500159851424308
1.2681486510356472,1.058891425918099,0.29412836614781224,0.7712427264103874
0.16870740842430562,0.9498527981754746,0.29412836614781224,1.1674688715679407
0.19582523299063745,1.019304767825325,0.29412836614781224,1.3325630987169212
-0.2602565483711205,-0.7422005586626527,-0.34564650233022404,-0.43394513177717053
-0.9210200679375058,-0.49297182047641214,1.573678103103885,-0.9622466586539082
0.46321545710416173,0.658007416263607,-0.34564650233022404,0.4740731175422224
-0.2913194655392367,0.26696844725423813,0.29412836614781224,-0.6650770497857433
-0.41248268486382855,-0.5565345427967474,0.29412836614781224,0.7052050355507952
0.12885882434630544,-0.06194632132300171,0.9339032346258486,1.3655819441467174
-0.8635973843607291,-0.8461905342006688,0.9339032346258486,0.09435639509956716
-0.5631110943621954,-0.8354757621763147,-0.34564650233022404,0.24294119953364965
-1.3929226550303837,-1.9579059966850538,-0.34564650233022404,0.672186190120999
-0.05454953741636503,-0.23055156492488238,0.9339032346258486,2.0094494300277415
0.18678255095350732,-0.6349351714438429,-0.9854213708082604,-0.566020513496355
0.03255787839833041,0.3466521749696181,0.9339032346258486,-0.9292278132241122
0.37250184515012646,-0.20310178721258698,-0.9854213708082604,0.7382238809805912
1.4324835612867568,0.7768747730697954,-1.6251962392862966,0.8372804172699796
1.1250896193718367,1.7284949392643145,-0.34564650233022404,-0.004700141189821161
-1.224598043762259,-1.208238548472203,0.29412836614781224,1.1509594488530426
-0.7197011902791084,-0.5273501336759279,0.29412836614781224,1.1509594488530426
-0.8151007670361704,-1.517054171085345,0.9339032346258486,-1.787717794398811
0.06203940481051708,1.1763429480920111,0.9339032346258486,0.341997735823038
0.02632689832036174,0.6778863822431719,0.9339032346258486,-0.896208967794316
2.5911822045989505,1.5937375758563808,-0.9854213708082604,-1.0613031949432965
-0.9657293973330162,-0.07182668104459683,0.9339032346258486,1.4151102122914114
-0.17658779535715655,-0.24227561047101298,-0.34564650233022404,1.3490725214318193
0.7052967275328617,-0.4121236706310864,-0.9854213708082604,-0.9457372359390103
0.8087156687118416,2.208158537706566,0.29412836614781224,1.5141667485807997
-1.0986194646035832,-1.2084330534980223,0.29412836614781224,0.14388466324426133
-0.5335460270649547,-0.9337364492497092,-1.6251962392862966,-1.3089445356667675
-0.899858836467393,-0.6579712026261807,0.29412836614781224,-1.6226235672498304
0.2823575050931981,0.5968420720571209,1.573678103103885,0.9033181081295718
0.07506802788024645,0.16018859011308698,1.573678103103885,1.8938834710234551
0.8233933359036306,1.156359055939311,-0.9854213708082604,-0.05422840933451532
1.2295081608481495,1.6855476082176266,0.29412836614781224,2.3066190388959065
2.3679270507872237,0.9339094242412618,-0.9854213708082604,1.4151102122914114
0.23693527581468507,1.2154735764704614,-0.34564650233022404,0.2759600449634457
-0.4048832919689778,0.2767045183584165,0.9339032346258486,-1.0282843495135006
-0.39926047850852153,-0.9122065728280616,0.29412836614781224,-0.46696397720696664
3.2567906368074167,3.0725070598670965,0.29412836614781224,-0.3513980182026803
-0.4137216613389708,-0.5314329422773802,0.29412836614781224,0.1934129313889555
0.15356223820326048,0.3279988787759441,0.9339032346258486,-0.3844168636324764
-0.8666376839706739,-0.7679935233491021,0.9339032346258486,-1.1108314630879907
-1.001129543776603,-1.4502404951654975,-1.6251962392862966,-0.5330016680665589
0.7912146079253167,0.7619857468420611,1.573678103103885,0.7712427264103874
-0.6606527204948648,0.6650592415736946,1.573678103103885,1.0353934898487562
-0.20676668028845785,1.552505645235703,1.573678103103885,-0.5330016680665589
0.7924928737091127,0.8657175565344408,0.9339032346258486,0.16039408595915938
0.5138995092877526,0.3363924091365963,-0.9854213708082604,0.2924694676783438
-0.6253621962224394,-1.0522598983132432,-0.34564650233022404,-1.7381895262541167
-1.0861885679445886,-1.6571879998177328,0.29412836614781224,0.14388466324426133
-1.5533578916390332,-1.2613969215393537,0.9339032346258486,-0.3348885954877822
0.8757977707732477,0.4367708160020553,-0.9854213708082604,-0.07073783204941338
0.2209952723809593,-0.24950022082541687,0.29412836614781224,1.4316196350063095
2.1712631029250375,1.6514374138463928,-0.9854213708082604,-2.3655475894202427
0.9383953481817806,0.00725958144704656,-0.9854213708082604,-0.4504545544920686
1.429310774042547,1.311886022590014,0.29412836614781224,-0.3513980182026803
1.729145700694094,0.21657197514257395,-1.6251962392862966,-1.9197931761179954
-0.7387939908599359,0.11105262071547593,2.2134529715819213,-0.7476241633602336
-0.31652701787883847,-0.3299755215348642,0.9339032346258486,0.09435639509956716
-1.0352200560951001,-1.0036870117019436,0.9339032346258486,0.2594506222485477
-0.19523901322562276,-0.7635317817268302,0.29412836614781224,-0.1367755229090056
-0.876449558106828,-0.3282741129393365,0.29412836614781224,1.1179406034232464
-0.20974952599748237,0.28805490770220843,2.2134529715819213,0.6061484992614068
-0.454105158934031,-0.019161677698817298,-0.34564650233022404,-1.5730952991051363
-0.7128234814854477,-0.567629406461911,2.2134529715819213,-0.7476241633602336
0.43581267500697535,0.7853365545349246,2.2134529715819213,2.3561473070406005
-0.9584740269865812,-0.5424198137204113,0.29412836614781224,2.0094494300277415
0.492753815620263,0.4380047879756604,-0.9854213708082604,-1.176869153947583
-0.1943939298404525,0.2817040444727832,0.29412836614781224,-0.2853603273430881
0.9871571872144614,1.4639668415704667,0.29412836614781224,-0.15328494562390366
-0.5018690693275397,-1.0272758246499536,-0.9854213708082604,-1.8207366398286071
-0.26651044590667267,-0.6873292400175675,0.9339032346258486,1.4646384804361057
-0.48248213240942195,-0.5898666608161384,0.29412836614781224,1.2004877169977368
-1.5767913175183847,-1.5211515540917004,0.9339032346258486,0.17690350867405744
0.6476108087220167,1.7992117548209687,2.2134529715819213,0.7877521491252855
0.1500889071923588,-0.19993553189832847,0.29412836614781224,-0.004700141189821161
-0.1381714384176523,1.0677594711798852,0.9339032346258486,1.3986007895765133
-0.22640449271160723,0.0021024800007176346,-0.9854213708082604,-1.9032837534030973
-1.7368863777456671,-2.2161594760789995,1.573678103103885,1.0684123352785524
-1.0955213179289753,-0.09886304486365997,0.29412836614781224,1.1344500261381445
-0.3431121205310757,0.1751154309451342,-0.34564650233022404,-0.252341481913292
1.291463274512895,3.05786821520212,0.29412836614781224,-0.1697943683388017
-0.5085109140637082,-0.671287031830671,0.9339032346258486,0.2594506222485477
-1.1697399423505095,-1.2070810991554093,0.29412836614781224,-1.209887999377379
0.9203627065107177,1.645407597838024,0.29412836614781224,0.17690350867405744
0.5466522513446938,0.8132141924794265,0.29412836614781224,-1.193378576662481
0.5795591620220039,1.0578951734368431,2.8532278400599576,0.45756369482732434
-1.3237720857547817,-1.7605130073343347,0.9339032346258486,-0.15328494562390366
-0.41354998482374694,0.25097196161719615,1.573678103103885,0.2264317768187516
0.9482719939077917,1.0499829786180208,-0.34564650233022404,0.061337549669771056
-1.8336251806097383,-2.113799398126376,-0.9854213708082604,0.42454484939752823
-0.11421298153379637,0.7826775387332223,0.9339032346258486,0.9858652217040621
-2.6464509047670868,-2.917732139432127,0.9339032346258486,0.20992235410385354
-0.8121569186120058,-1.2994509453573602,-0.9854213708082604,1.266525407857329
-0.6586104143391299,-0.7957261072939315,-1.6251962392862966,1.233506562427533
-0.45233631454319406,-0.7628542798176434,0.29412836614781224,-0.4504545544920686
-0.44494759972194586,-0.8675028908935651,-0.34564650233022404,-1.3749822265263596
-1.5721171333825767,-1.605139711260318,1.573678103103885,-0.879699545079418
-0.20234421282866005,-0.20909183749455226,0.29412836614781224,0.2759600449634457
0.6600337772911191,0.6589814681394612,0.9339032346258486,0.4080354266826302
-0.22731314112978587,-0.2855738974064075,-1.6251962392862966,-0.6155487816410492
0.6559792662225769,0.4193046347186695,-0.34564650233022404,2.471713266044887
-0.7750221793196554,-0.46696968143978723,0.29412836614781224,-0.46696397720696664
-0.18755355664503584,-0.45932736321689527,0.29412836614781224,0.2924694676783438
0.7118208453691933,2.0926156187297655,-0.9854213708082604,-0.12026610019410754
-0.8253126902663341,-1.0960931141216321,-0.34564650233022404,-0.7806430087900297
-0.03217724694585707,1.3600333089560834,0.29412836614781224,0.6061484992614068
-0.46230882028486464,-0.9432645945209621,-0.9854213708082604,-0.4834733999218647
-0.060713958149051846,-0.18945682656251464,-0.9854213708082604,1.1509594488530426
2.669289494078148,1.9871067255312729,-0.9854213708082604,-0.896208967794316
-1.1519192885866054,-1.384755284790285,0.29412836614781224,0.969355798989164
-0.6041998080531993,0.18338828302342466,0.29412836614781224,-0.7476241633602336
-0.9293212866032725,-1.1977624195215422,-1.6251962392862966,0.6226579219763049
-0.3754258226194264,-0.3466215329534185,0.29412836614781224,0.09435639509956716
0.020714671078579903,0.8398707363583369,-0.9854213708082604,-1.0447937722283986
0.32772616082599115,-0.026233212104219368,-0.34564650233022404,0.11086581781446522
2.36883438794734,1.7754169094069001,-0.34564650233022404,0.358507158537936
0.7874974605504239,-0.17536572941666467,0.29412836614781224,0.9198275308444699
-0.31614089760757036,-0.43102708912563753,0.29412836614781224,-1.507057608245544
0.03641666016253196,0.44115562666320235,-0.34564650233022404,0.4410542721124263
1.8695916051544468,1.304456140631834,-0.34564650233022404,0.17690350867405744
0.13018204185135449,-0.9513870344215676,-1.6251962392862966,-0.9787560813688063
-0.4099465743065045,-0.13435001225226575,0.9339032346258486,1.1839782942828387
0.2758532669547354,1.0633930688659923,0.9339032346258486,-1.9197931761179954
0.19337521674593572,-0.22235480108368424,0.29412836614781224,1.4481290577212076
0.8281247851932723,0.5692335076598434,-0.9854213708082604,-0.07073783204941338
0.41620350299552755,0.8321170841459028,-1.6251962392862966,0.639167344691203
2.7553369988471768,1.66032954353828,-1.6251962392862966,-0.549511090781457
-0.233772623416614,-0.07550002369895546,-0.34564650233022404,-0.05422840933451532
0.5668057143982682,0.6533669086670406,-0.9854213708082604,-0.10375667747920948
-1.3279211398828963,-0.6430832541611244,0.29412836614781224,-0.20281321376859782
0.9469839054407054,1.0078683216929967,0.9339032346258486,0.42454484939752823
-0.4826752919043717,-0.37215841751110107,0.29412836614781224,2.0919965436022316
0.17287703099909185,0.16880686914749998,1.573678103103885,0.4080354266826302
0.4929887323810558,0.23664832788246334,0.9339032346258486,0.24294119953364965
-0.9551592912494197,-0.6217510286671679,0.9339032346258486,0.5731296538316107
-0.8404884382276679,-0.4799822816627644,-1.6251962392862966,0.17690350867405744
1.815868168606218,1.1090573748381674,-2.9047459762423693,0.8207709945550815
-0.4176865958892063,-0.7959649186110999,-0.9854213708082604,-0.1697943683388017
1.3523079434827285,0.8937193832744084,0.29412836614781224,1.9764305845979453
3.780623847314442,2.921155159508428,0.29412836614781224,0.30897889039324183
0.7912515425250333,0.17730905415757897,-0.34564650233022404,-0.12026610019410754
-0.7303700459894227,0.2758305090749489,0.9339032346258486,0.12737524052936328
0.08505748667156267,0.06006048433858541,-2.264971107764333,-0.9787560813688063
-0.060507255872572635,-0.3165667189772497,-1.6251962392862966,-0.7806430087900297
1.0940598440553748,0.6000319557863305,-2.264971107764333,-2.8608302708671847
0.8798652441369967,1.813623837414898,-0.34564650233022404,0.42454484939752823
-2.5263189704639735,-2.9724198306198213,0.29412836614781224,-0.3018697500579861
0.1482576501941219,0.7760385552885519,-0.34564650233022404,-0.7971524315049278
-0.649620476072792,-0.6893402984687189,0.29412836614781224,0.358507158537936
-0.3226383031014968,-0.4126739794687868,0.29412836614781224,1.1674688715679407
2.641263984059905,2.097976845213145,-0.9854213708082604,-0.9952655040837044
-0.38735579661877884,0.6828377917281472,0.29412836614781224,-1.7216801035392189
0.1242669937695375,-0.42407818764022237,-0.34564650233022404,-0.86319012236452
0.6412543937405452,0.27477040643718914,0.9339032346258486,-1.143850308517787
1.3365904942317475,0.7666171250956805,-1.6251962392862966,-0.004700141189821161
0.22947656288991328,1.8280592732075864,0.29412836614781224,-0.3018697500579861
0.8891679726508103,1.4331208136870497,0.29412836614781224,-1.160359731232685
0.6400610933481171,1.0805360624695455,-0.34564650233022404,-1.7712083716839129
0.5878170749835634,0.09039564517923876,-1.6251962392862966,0.7217144582656932
-0.14272268979529829,-0.8184339974072025,-1.6251962392862966,-0.021209563904719213
-1.2355676355476173,-0.6696923649311486,2.2134529715819213,-0.6155487816410492
0.2641943038571667,-0.7100358710669827,-0.9854213708082604,0.639167344691203
0.42570120511308146,0.7944922027260475,-0.34564650233022404,0.028318704239974946
-0.7134245497879956,-0.5176180270911259,-0.9854213708082604,0.7547333036954893
-0.5149451484006224,-0.1907515957013276,1.573678103103885,0.8372804172699796
-2.3705623832486244,-2.1279945144372534,-0.34564650233022404,1.0353934898487562
-0.3794745152919282,0.3287510044506621,1.573678103103885,0.8372804172699796
-0.3295407399002672,-0.036529957853031696,0.29412836614781224,0.672186190120999
-1.857464551614734,-2.2451831664770814,0.9339032346258486,1.299544253287125
-1.0723852776858167,-0.929499149947408,0.29412836614781224,-1.441019917385952
0.06504386669060729,-0.3743144968154499,0.9339032346258486,-0.15328494562390366
-0.1475150303195969,1.0772379328974424,0.29412836614781224,-0.3513980182026803
-0.7459698723295282,-1.2222230520767492,0.29412836614781224,-0.3679074409175783
0.8382989639918798,0.4810404885308912,1.573678103103885,0.7217144582656932
0.225402392209727,0.7076023312609598,1.573678103103885,-0.549511090781457
0.026615213412598208,0.871302987788048,1.573678103103885,0.061337549669771056
-1.2564643390441825,-1.2411099912484855,0.9339032346258486,-0.21932263648349587
2.534856881626589,2.496010678318622,-0.34564650233022404,1.4151102122914114
-1.3073248434004165,-1.3925459882336535,-0.34564650233022404,0.09435639509956716
1.641386125945637,1.2695828737111865,-0.9854213708082604,-0.3844168636324764
1.928371061194759,0.9268006809080562,-0.9854213708082604,0.1934129313889555
0.45981260924118367,0.49906056550241945,-1.6251962392862966,-0.5164922453516608
-0.30253184377052145,0.21423513303988176,0.29412836614781224,0.6226579219763049
3.4499512101082797,2.7285270026511785,-1.6251962392862966,0.061337549669771056
0.48251123986322875,0.700559674969146,0.9339032346258486,-1.5730952991051363
-0.5531076255512779,-0.47169570794799004,-0.9854213708082604,-1.3089445356667675
-1.6536600892134732,-1.6738963396682267,0.9339032346258486,0.4740731175422224
0.32145018486707366,-0.4915701770556913,-0.9854213708082604,-0.3513980182026803
-0.7780590586899395,-0.9031323735631392,0.29412836614781224,1.00237464441896
0.5073617532279678,0.12552046622806787,-1.6251962392862966,-1.4245104946710538
0.913984947438886,0.9888680682809066,-0.9854213708082604,-0.3513980182026803
-1.1271458317541774,-1.2761464493176229,0.29412836614781224,0.20992235410385354
0.3870583303020129,0.36945323681264786,0.29412836614781224,1.1674688715679407
1.7146434208564783,1.4875723909775873,-0.9854213708082604,-1.507057608245544
-0.7179196585227834,0.19361437705937146,0.9339032346258486,-0.9787560813688063
0.8585257186075768,0.2440318374189786,-0.9854213708082604,1.580204439440392
0.5322384725231176,0.5019752119465895,0.9339032346258486,0.7547333036954893
1.657746515437768,1.1622573472344884,-0.9854213708082604,-0.3844168636324764
1.5168186627418798,0.7419420830560214,2.2134529715819213,0.12737524052936328
0.004590770289960033,-0.24925766546315714,0.29412836614781224,0.7877521491252855
-0.39326875851109844,0.7149022378525757,0.9339032346258486,-0.7146053179304375
